1	How are you?	Hello, I'm a bit bored and quite lonely atm.. I'm in Amsterdam until Tuesday catsitting for my sister, but I don't really have anything to do apart from reading.	I am great ! . On a train to see my best friend today after finishing my finals.	tiredwould you rather fall off a bridge or jump off a cliff?	I'm well.. How are you?	Pretty good. Yourself?
1	What's your hobby?	I've been gaming lately as well, but since I don't have internet at my house, I never get to enjoy the online experience.. When I do get to play online, I'm usually playing Mortal Kombat X or GTA5O.I just started playing Assassins Creed Black Flag.	Watching youtubers.	I draw or sketch.	I play video games, watch anime, draw, and cosplay.. A friend and I are thinking of creating our own doujin.	Flying airplanes.
1	What's your name?	Ana	David	I'm not comfortable putting it online and associated with this account.	Kris !  Kristin	Amber ! 
1	Did you have lunch? 	Fried egg on toast with swiss cheese and roast beef on top	Ham and cheese and an apple.. I think the cheese was a bit too rich for me, I'm still recovering from a fever.	Homemade avocado, lime, cilantro salsa with ground chicken over lettuce.. Keto Week 2 ! 	Soup and noodles with veggies.. Nothing too exciting today.	Turkey sandwich with provolone cheese and mustard
1	Do you enjoy flying?	Yeah, it's fun.	Absolutely.. Ever since I started hiking, I feel like I should be around nature more often.	Yeah, I like the music, and picking up the moves are easy enough for me, but the main thing is that I get to spend time with my friend who is about to graduate soon.	Some days i do, most days its the last thing on my mind.. School has that affect	I do.. It's emotional and is aging my body and sometimes my mind, but the animals are worth it.
1	Do you ever gamble?	I used to.. The biggest I won on one deal was on 3card poker.	Yeah, online.. Think stuff like TF2 crates.	I used to play a game called RuneScape, and on there you could essentially gamble, and I would always do that.. I'd go big, make loads, save what I came in with, and eventually lose everything	I've gambled a handful of times, maybe 7 or 8..  The most I've won is 160 profit.	I hardly ever carry cash on me so that is a good deterrent for gambling a lot for me.. Every once in a while though when I have a spare two bucks on me I'll get a two dollar scratch ticket at work.
1	Do you recycle well?	uh.. I am not at liberty to say	No.. I'm a realist... I was speaking for a person that thinks they can change ! 	no	Yes!. I have my parents fill up a plastic bag with crushedup, empty water bottles the more crushed in the bag the more it can carry, right?. Then when the bag is filled I drop the bag of bottles off to any of my school's recycling bins.	Slack.dastard?
1	How are you doing?	Not feeling great to be honest.. Hope you're doing alright yourself.	It's my bday today so that's awesome ! . But I was up super late last night	It's rainingsnowing now so I'm just staying in today, I'm hoping that I can be busy by the end of the week as I had a seemingly successful interview for a seasonal job.. I'm a bit nervous about how that will go but at the same time relieved that I have been accepted for once.	Up and down.. Work is stressful but the weekend was super good and next weekend will be too.	Kind of annoyed, have been battling with insomnia a lot lately.. I just finished my finals last week
1	How are you today?	Excited to take a shower.. I haven't been able to due to plumbing issues.	Realizing that it's 5am here and I should probably go to sleep..	Just got into work..  Happy Friday everyone ! 	I am great ! . Waiting on breakfast to finish up.	Been awake for about 18 hours because I can never sleep.. But I feel great.
1	How's the weather today?	It's rainy and a bit chilly.	Brisbane, Australia.. Finally starting to cool down here after like, 9 months of Summer.	Sunny, but cold again.. It hit 0 C yesterday which was super nice for a change, but we're back down to 15C this morning  Gotta love that Canadian weather	It's chilly but sunny here in WI today, blue skies.	Italy, the sun's shining and birds are chirping and it's starting to get hot out.. So in other words, it's pretty miserable.
1	What is your dream?	I would love to be an artist, a tattoo artist, author, comic book author, video game developer, musician, so nothing too extreme	I'd like to live somewhere I can see the water..  Big water, where I can't see the other side, and there's waves.	To not experience heartbreak anymore and settle down in life.. I don't care about the hardships.	most achievable publish a graphic novel semirealistic make as many people happy as possibletoo far to reach stop the environment from deteriorating and find a way for everyone to love and appreciate others	I dream of being able to travel freely around the world and know a lot of languages.. Do you like beer and chocolate?
1	Do you ever insult people?	Various reasons..  Ultimately I am neither famous nor successful.	"Read a book dude."	I understand what you mean when you say it still bothers you.. I hate when people are too stupid to be insulted.	I typically just roll my eyes, mutter something about how they're literally too stupid to insult and move on.	I don't say anything and just walk away.. You cant argue with stupid people.
1	Do you get sick often?	I such it up and continue to work.. Unless it's serious.	First day, I feel sorry for myself, watch TV or a movie, eat soup, and have ginger ale and tea.. Second day is a repeat, emphasis on the soup and ginger ale.	I usually watch series or movies, be alone and rest in the bed	Depends what you mean by sick.. Last time I was physcially sick Ie Vommiting I spent the day breathing heavily in silenceWith a cold?	If it was just a cold, then my parents would still send me to school.. Now when I get a cold, I just sleep all day.
1	Do you like drinking wine?	Sierra Nevada my fave but if i'm at home I'll just drink whatever I have in the fridge which basically means whatever's cheapest at the liquor store	Sam Adams Summer Ale	I can't remember, sorry.. It was in Bulgaria, so most likely a local brew.	That ability to not 'make a frowny face' when drinking a spirit is a perk of alcoholism.. But for me drinking is almost always about where I am.	What I drink depends on my mood, who I am with and the setting.. Generally I drink beer but if the situation calls for another drink then that's fine.
